11590	4	TEXT	w	441.70114	625.5404	7.7976065	13.014011
11591	4	TEXT	i	449.49875	625.5404	3.0024025	13.014011
11592	4	TEXT	s	452.50113	625.5404	4.201204	13.014011
11593	4	TEXT	h	456.70236	625.5404	5.400005	13.014011
11594	4	TEXT	t	465.47195	625.5404	3.0024025	13.014011
11595	4	TEXT	o	468.47433	625.5404	5.400005	13.014011
11596	4	TEXT	o	477.24396	625.5404	5.400005	13.014011
11597	4	TEXT	b	482.64395	625.5404	5.400005	13.014011
11598	4	TEXT	t	488.04398	625.5404	3.0024025	13.014011
11599	4	TEXT	a	491.04636	625.5404	4.795204	13.014011
11600	4	TEXT	i	495.84155	625.5404	3.0024025	13.014011
11601	4	TEXT	n	498.84393	625.5404	5.400005	13.014011
11602	4	TEXT	d	507.61356	625.5404	5.400005	13.014011
11603	4	TEXT	e	513.01355	625.5404	4.795204	13.014011
11604	4	TEXT	r	517.8087	625.5404	3.5964031	13.014011
11605	4	TEXT	i	521.40515	625.5404	3.0024025	13.014011
11606	4	TEXT	v	524.1376	625.5404	5.400005	13.014011
11607	4	TEXT	a	529.2676	625.5404	4.795204	13.014011
11608	4	TEXT	-	534.06274	625.5404	3.5964031	13.014011
11609	4	TEXT	t	313.12714	638.9539	3.0024025	13.014011
11610	4	TEXT	i	316.12952	638.9539	3.0024025	13.014011
11611	4	TEXT	o	319.1319	638.9539	5.400005	13.014011
11612	4	TEXT	n	324.53192	638.9539	5.400005	13.014011
11613	4	TEXT	s	333.39874	638.9539	4.201204	13.014011
11614	4	TEXT	a	337.59995	638.9539	4.795204	13.014011
11615	4	TEXT	m	342.39514	638.9539	8.402408	13.014011
11616	4	TEXT	p	350.79755	638.9539	5.400005	13.014011
11617	4	TEXT	l	356.19757	638.9539	3.0024025	13.014011
11618	4	TEXT	e	359.19995	638.9539	4.795204	13.014011
11619	4	TEXT	s	363.99515	638.9539	4.201204	13.014011
11620	4	TEXT	o	371.66318	638.9539	5.400005	13.014011
11621	4	TEXT	f	377.0632	638.9539	3.5964031	13.014011
11622	4	TEXT	a	384.1264	638.9539	4.795204	13.014011
11623	4	TEXT	n	388.9216	638.9539	5.400005	13.014011
11624	4	TEXT	S	397.7992	638.9539	6.004805	13.014011
11625	4	TEXT	R	403.80402	638.9539	7.203606	13.014011
11626	4	TEXT	-	411.0076	638.9539	3.5964031	13.014011
11627	4	TEXT	T	414.604	638.9539	6.598806	13.014011
11628	4	TEXT	S	421.20282	638.9539	6.004805	13.014011
11629	4	TEXT	G	427.2076	638.9539	7.7976065	13.014011
11630	4	TEXT	f	438.47205	638.9539	3.5964031	13.014011
11631	4	TEXT	r	442.06842	638.9539	3.5964031	13.014011
11632	4	TEXT	o	445.66483	638.9539	5.400005	13.014011
11633	4	TEXT	m	451.06485	638.9539	8.402408	13.014011
11634	4	TEXT	t	462.93405	638.9539	3.0024025	13.014011
11635	4	TEXT	h	465.93643	638.9539	5.400005	13.014011
11636	4	TEXT	e	471.33646	638.9539	4.795204	13.014011
11637	4	TEXT	p	479.59845	638.9539	5.400005	13.014011
11638	4	TEXT	o	484.99847	638.9539	5.400005	13.014011
11639	4	TEXT	s	490.3985	638.9539	4.201204	13.014011
11640	4	TEXT	t	494.5997	638.9539	3.0024025	13.014011
11641	4	TEXT	e	497.60208	638.9539	4.795204	13.014011
11642	4	TEXT	r	502.39728	638.9539	3.5964031	13.014011
11643	4	TEXT	i	505.99368	638.9539	3.0024025	13.014011
11644	4	TEXT	o	508.99606	638.9539	5.400005	13.014011
11645	4	TEXT	r	514.39606	638.9539	3.5964031	13.014011
11646	4	TEXT	d	521.4592	638.9539	5.400005	13.014011
11647	4	TEXT	i	526.85925	638.9539	3.0024025	13.014011
11648	4	TEXT	s	529.8617	638.9539	4.201204	13.014011
11649	4	TEXT	-	534.06287	638.9539	3.5964031	13.014011
11650	4	TEXT	t	313.12714	652.3674	3.0024025	13.014011
11651	4	TEXT	r	316.12952	652.3674	3.5964031	13.014011
11652	4	TEXT	i	319.72592	652.3674	3.0024025	13.014011
11653	4	TEXT	b	322.7283	652.3674	5.400005	13.014011
11654	4	TEXT	u	327.91232	652.3674	5.400005	13.014011
11655	4	TEXT	t	333.31235	652.3674	3.0024025	13.014011
11656	4	TEXT	i	336.31473	652.3674	3.0024025	13.014011
11657	4	TEXT	o	339.3171	652.3674	5.400005	13.014011
11658	4	TEXT	n	344.71713	652.3674	5.400005	13.014011
11659	4	TEXT	,	350.11713	652.3674	2.7000024	13.014011
11660	4	TEXT	p	355.51694	654.2466	5.4334846	10.80001
11661	4	TEXT	(	362.74988	654.2466	4.2001233	10.80001
11662	4	TEXT	e	366.95047	654.2466	5.6926847	10.80001
11663	4	TEXT	|	374.44278	653.9766	3.0002425	18.738016
11664	4	TEXT	t	377.44247	654.2466	4.8297644	10.80001
11665	4	TEXT	,	382.27267	654.2466	3.0002425	10.80001
11666	4	TEXT	d	387.0722	654.2466	6.900126	10.80001
11667	4	TEXT	,	393.9725	654.2466	3.0002425	10.80001
11668	4	TEXT	θ	398.773	654.2466	6.0674453	10.80001
11669	4	TEXT	,	405.1852	654.2466	3.0002425	10.80001
11670	4	TEXT	s	409.98474	654.2466	4.8988843	10.80001
11671	4	TEXT	)	416.06732	654.2466	4.2001233	10.80001
11672	4	TEXT	.	420.26788	652.3674	2.7000024	13.014011
11673	4	TEXT	T	323.86563	665.7809	6.598806	13.014011
11674	4	TEXT	h	330.46445	665.7809	5.400005	13.014011
11675	4	TEXT	e	335.86447	665.7809	4.795204	13.014011
11676	4	TEXT	i	344.68805	665.7809	3.0024025	13.014011
11677	4	TEXT	n	347.69046	665.7809	5.400005	13.014011
11678	4	TEXT	f	353.09045	665.7809	3.5964031	13.014011
11679	4	TEXT	e	356.68686	665.7809	4.795204	13.014011
11680	4	TEXT	r	361.48206	665.7809	3.5964031	13.014011
11681	4	TEXT	e	365.07843	665.7809	4.795204	13.014011
11682	4	TEXT	n	369.87363	665.7809	5.400005	13.014011
11683	4	TEXT	c	375.27365	665.7809	4.795204	13.014011
11684	4	TEXT	e	380.06885	665.7809	4.795204	13.014011
11685	4	TEXT	o	388.90326	665.7809	5.400005	13.014011
11686	4	TEXT	f	394.30325	665.7809	3.5964031	13.014011
11687	4	TEXT	t	401.92807	665.7809	3.0024025	13.014011
11688	4	TEXT	h	404.93045	665.7809	5.400005	13.014011
11689	4	TEXT	e	410.33044	665.7809	4.795204	13.014011
11690	4	TEXT	S	419.15405	665.7809	6.004805	13.014011
11691	4	TEXT	R	425.15884	665.7809	7.203606	13.014011
11692	4	TEXT	-	432.36246	665.7809	3.5964031	13.014011
11693	4	TEXT	T	435.95886	665.7809	6.598806	13.014011
11694	4	TEXT	S	442.55768	665.7809	6.004805	13.014011
11695	4	TEXT	G	448.56247	665.7809	7.7976065	13.014011
11696	4	TEXT	d	460.3885	665.7809	5.400005	13.014011
11697	4	TEXT	e	465.78848	665.7809	4.795204	13.014011
11698	4	TEXT	r	470.58368	665.7809	3.5964031	13.014011
11699	4	TEXT	i	474.18008	665.7809	3.0024025	13.014011
11700	4	TEXT	v	476.91245	665.7809	5.400005	13.014011
11701	4	TEXT	a	482.04248	665.7809	4.795204	13.014011
11702	4	TEXT	t	486.83765	665.7809	3.0024025	13.014011
11703	4	TEXT	i	489.84006	665.7809	3.0024025	13.014011
11704	4	TEXT	o	492.84244	665.7809	5.400005	13.014011
11705	4	TEXT	n	498.24243	665.7809	5.400005	13.014011
11706	4	TEXT	s	503.64246	665.7809	4.201204	13.014011
11707	4	TEXT	c	511.88287	665.7809	4.795204	13.014011
11708	4	TEXT	o	516.6781	665.7809	5.400005	13.014011
11709	4	TEXT	r	522.078	665.7809	3.5964031	13.014011
11710	4	TEXT	r	525.67444	665.7809	3.5964031	13.014011
11711	4	TEXT	e	529.2709	665.7809	4.795204	13.014011
11712	4	TEXT	-	534.06604	665.7809	3.5964031	13.014011
11713	4	TEXT	s	313.12714	679.19543	4.201204	13.014011
11714	4	TEXT	p	317.32834	679.19543	5.400005	13.014011
11715	4	TEXT	o	322.72836	679.19543	5.400005	13.014011
11716	4	TEXT	n	328.12836	679.19543	5.400005	13.014011
11717	4	TEXT	d	333.52838	679.19543	5.400005	13.014011
11718	4	TEXT	s	338.9284	679.19543	4.201204	13.014011
11719	4	TEXT	t	348.00043	679.19543	3.0024025	13.014011
11720	4	TEXT	o	351.0028	679.19543	5.400005	13.014011
11721	4	TEXT	i	361.28442	679.19543	3.0024025	13.014011
11722	4	TEXT	n	364.2868	679.19543	5.400005	13.014011
11723	4	TEXT	f	369.68683	679.19543	3.5964031	13.014011
11724	4	TEXT	e	373.28323	679.19543	4.795204	13.014011
11725	4	TEXT	r	378.07843	679.19543	3.5964031	13.014011
11726	4	TEXT	r	381.6748	679.19543	3.5964031	13.014011
11727	4	TEXT	i	385.2712	679.19543	3.0024025	13.014011
11728	4	TEXT	n	388.2736	679.19543	5.400005	13.014011
11729	4	TEXT	g	393.6736	679.19543	5.400005	13.014011
11730	4	TEXT	t	403.94443	679.19543	3.0024025	13.014011
11731	4	TEXT	w	406.9468	679.19543	7.7976065	13.014011
11732	4	TEXT	o	414.6364	679.19543	5.400005	13.014011
11733	4	TEXT	k	424.91803	679.19543	5.400005	13.014011
11734	4	TEXT	i	430.31805	679.19543	3.0024025	13.014011
11735	4	TEXT	n	433.32043	679.19543	5.400005	13.014011
11736	4	TEXT	d	438.72046	679.19543	5.400005	13.014011
11737	4	TEXT	s	444.12045	679.19543	4.201204	13.014011
11738	4	TEXT	o	453.1925	679.19543	5.400005	13.014011
11739	4	TEXT	f	458.5925	679.19543	3.5964031	13.014011
11740	4	TEXT	l	467.0705	679.19543	3.0024025	13.014011
11741	4	TEXT	a	470.07288	679.19543	4.795204	13.014011
11742	4	TEXT	t	474.86807	679.19543	3.0024025	13.014011
11743	4	TEXT	e	477.87045	679.19543	4.795204	13.014011
11744	4	TEXT	n	482.66565	679.19543	5.400005	13.014011
11745	4	TEXT	t	488.06567	679.19543	3.0024025	13.014011
11746	4	TEXT	v	495.93887	679.19543	5.400005	13.014011
11747	4	TEXT	a	501.06888	679.19543	4.795204	13.014011
11748	4	TEXT	r	505.86407	679.19543	3.5964031	13.014011
11749	4	TEXT	i	509.46045	679.19543	3.0024025	13.014011
11750	4	TEXT	a	512.4629	679.19543	4.795204	13.014011
11751	4	TEXT	b	517.25806	679.19543	5.400005	13.014011
11752	4	TEXT	l	522.6581	679.19543	3.0024025	13.014011
11753	4	TEXT	e	525.6604	679.19543	4.795204	13.014011
11754	4	TEXT	s	530.4557	679.19543	4.201204	13.014011
11755	4	TEXT	:	534.65686	679.19543	3.0024025	13.014011
11756	4	TEXT	l	313.12714	692.6089	3.0024025	13.014011
11757	4	TEXT	a	316.12952	692.6089	4.795204	13.014011
11758	4	TEXT	t	320.9247	692.6089	3.0024025	13.014011
11759	4	TEXT	e	323.9271	692.6089	4.795204	13.014011
11760	4	TEXT	n	328.7223	692.6089	5.400005	13.014011
11761	4	TEXT	t	334.1223	692.6089	3.0024025	13.014011
11762	4	TEXT	s	341.1423	692.6089	4.201204	13.014011
11763	4	TEXT	y	345.3435	692.6089	5.400005	13.014011
11764	4	TEXT	m	350.74353	692.6089	8.402408	13.014011
11765	4	TEXT	b	359.14594	692.6089	5.400005	13.014011
11766	4	TEXT	o	364.54596	692.6089	5.400005	13.014011
11767	4	TEXT	l	369.94595	692.6089	3.0024025	13.014011
11768	4	TEXT	s	376.96597	692.6089	4.201204	13.014011
11769	4	TEXT	u	381.16718	692.6089	5.400005	13.014011
11770	4	TEXT	b	386.5672	692.6089	5.400005	13.014011
11771	4	TEXT	c	391.9672	692.6089	4.795204	13.014011
11772	4	TEXT	a	396.7624	692.6089	4.795204	13.014011
11773	4	TEXT	t	401.5576	692.6089	3.0024025	13.014011
11774	4	TEXT	e	404.55997	692.6089	4.795204	13.014011
11775	4	TEXT	g	409.19318	692.6089	5.400005	13.014011
11776	4	TEXT	o	414.5932	692.6089	5.400005	13.014011
11777	4	TEXT	r	419.9932	692.6089	3.5964031	13.014011
11778	4	TEXT	i	423.5896	692.6089	3.0024025	13.014011
11779	4	TEXT	e	426.59198	692.6089	4.795204	13.014011
11780	4	TEXT	s	431.38718	692.6089	4.201204	13.014011
11781	4	TEXT	a	439.6168	692.6089	4.795204	13.014011
11782	4	TEXT	n	444.412	692.6089	5.400005	13.014011
11783	4	TEXT	d	449.81198	692.6089	5.400005	13.014011
11784	4	TEXT	l	459.2296	692.6089	3.0024025	13.014011
11785	4	TEXT	a	462.23203	692.6089	4.795204	13.014011
11786	4	TEXT	t	467.0272	692.6089	3.0024025	13.014011
11787	4	TEXT	e	470.0296	692.6089	4.795204	13.014011
11788	4	TEXT	n	474.82477	692.6089	5.400005	13.014011
11789	4	TEXT	t	480.2248	692.6089	3.0024025	13.014011
11790	4	TEXT	s	487.2448	692.6089	4.201204	13.014011
11791	4	TEXT	u	491.446	692.6089	5.400005	13.014011
11792	4	TEXT	b	496.84604	692.6089	5.400005	13.014011
11793	4	TEXT	s	502.24603	692.6089	4.201204	13.014011
11794	4	TEXT	t	506.44727	692.6089	3.0024025	13.014011
11795	4	TEXT	i	509.44965	692.6089	3.0024025	13.014011
11796	4	TEXT	t	512.452	692.6089	3.0024025	13.014011
11797	4	TEXT	u	515.45447	692.6089	5.400005	13.014011
11798	4	TEXT	t	520.8545	692.6089	3.0024025	13.014011
11799	4	TEXT	i	523.8568	692.6089	3.0024025	13.014011
11800	4	TEXT	o	526.85925	692.6089	5.400005	13.014011
11801	4	TEXT	n	532.25916	692.6089	5.400005	13.014011
11802	4	TEXT	4	287.75534	724.539	5.4545503	13.145466
11803	4	TEXT	4	293.2099	724.539	5.4545503	13.145466
11804	4	TEXT	3	298.66446	724.539	5.4545503	13.145466
11805	5	TEXT	s	74.339096	61.93827	4.201204	13.014011
11806	5	TEXT	i	78.5403	61.93827	3.0024025	13.014011
11807	5	TEXT	t	81.5427	61.93827	3.0024025	13.014011
11808	5	TEXT	e	84.545105	61.93827	4.795204	13.014011
11809	5	TEXT	s	89.34031	61.93827	4.201204	13.014011
11810	5	TEXT	.	93.54151	61.93827	2.7000024	13.014011
11811	5	TEXT	W	101.16631	61.93827	10.195209	13.014011
11812	5	TEXT	e	110.49752	61.93827	4.795204	13.014011
11813	5	TEXT	ﬁ	118.52193	61.93827	6.004805	13.014011
11814	5	TEXT	r	124.52673	61.93827	3.5964031	13.014011
11815	5	TEXT	s	128.12314	61.93827	4.201204	13.014011
11816	5	TEXT	t	132.32434	61.93827	3.0024025	13.014011
11817	5	TEXT	i	138.55595	61.93827	3.0024025	13.014011
11818	5	TEXT	n	141.55835	61.93827	5.400005	13.014011
11819	5	TEXT	f	146.95836	61.93827	3.5964031	13.014011
11820	5	TEXT	e	150.55476	61.93827	4.795204	13.014011
11821	5	TEXT	r	155.34998	61.93827	3.5964031	13.014011
11822	5	TEXT	l	162.17558	61.93827	3.0024025	13.014011
11823	5	TEXT	a	165.178	61.93827	4.795204	13.014011
11824	5	TEXT	t	169.97319	61.93827	3.0024025	13.014011
11825	5	TEXT	e	172.9756	61.93827	4.795204	13.014011
11826	5	TEXT	n	177.7708	61.93827	5.400005	13.014011
11827	5	TEXT	t	183.1708	61.93827	3.0024025	13.014011
11828	5	TEXT	s	189.40242	61.93827	4.201204	13.014011
11829	5	TEXT	y	193.60362	61.93827	5.400005	13.014011
11830	5	TEXT	m	199.00362	61.93827	8.402408	13.014011
11831	5	TEXT	b	207.39522	61.93827	5.400005	13.014011
11832	5	TEXT	o	212.79521	61.93827	5.400005	13.014011
11833	5	TEXT	l	218.1952	61.93827	3.0024025	13.014011
11834	5	TEXT	s	224.42682	61.93827	4.201204	13.014011
11835	5	TEXT	u	228.62802	61.93827	5.400005	13.014011
11836	5	TEXT	b	234.02802	61.93827	5.400005	13.014011
11837	5	TEXT	c	239.42802	61.93827	4.795204	13.014011
11838	5	TEXT	a	244.22322	61.93827	4.795204	13.014011
11839	5	TEXT	t	249.01843	61.93827	3.0024025	13.014011
11840	5	TEXT	e	252.02084	61.93827	4.795204	13.014011
11841	5	TEXT	g	256.65402	61.93827	5.400005	13.014011
11842	5	TEXT	o	262.05405	61.93827	5.400005	13.014011
11843	5	TEXT	r	267.45407	61.93827	3.5964031	13.014011
11844	5	TEXT	i	271.05048	61.93827	3.0024025	13.014011
11845	5	TEXT	e	274.05286	61.93827	4.795204	13.014011
11846	5	TEXT	s	278.84805	61.93827	4.201204	13.014011
11847	5	TEXT	f	286.27844	61.93827	3.5964031	13.014011
11848	5	TEXT	o	289.87485	61.93827	5.400005	13.014011
11849	5	TEXT	r	295.27487	61.93827	3.5964031	13.014011
11850	5	TEXT	e	74.339096	75.35178	4.795204	13.014011
11851	5	TEXT	v	78.8643	75.35178	5.400005	13.014011
11852	5	TEXT	e	84.10231	75.35178	4.795204	13.014011
11853	5	TEXT	r	88.89752	75.35178	3.5964031	13.014011
11854	5	TEXT	y	92.49392	75.35178	5.400005	13.014011
11855	5	TEXT	s	100.46433	75.35178	4.201204	13.014011
11856	5	TEXT	y	104.66553	75.35178	5.400005	13.014011
11857	5	TEXT	m	110.06554	75.35178	8.402408	13.014011
11858	5	TEXT	b	118.46794	75.35178	5.400005	13.014011
11859	5	TEXT	o	123.86795	75.35178	5.400005	13.014011
11860	5	TEXT	l	129.26796	75.35178	3.0024025	13.014011
11861	5	TEXT	i	134.82994	75.35178	3.0024025	13.014011
11862	5	TEXT	n	137.83235	75.35178	5.400005	13.014011
11863	5	TEXT	t	145.80275	75.35178	3.0024025	13.014011
11864	5	TEXT	h	148.80515	75.35178	5.400005	13.014011
11865	5	TEXT	e	154.20514	75.35178	4.795204	13.014011
11866	5	TEXT	p	161.55995	75.35178	5.400005	13.014011
11867	5	TEXT	a	166.95995	75.35178	4.795204	13.014011
11868	5	TEXT	r	171.75516	75.35178	3.5964031	13.014011
11869	5	TEXT	s	175.35156	75.35178	4.201204	13.014011
11870	5	TEXT	e	179.55276	75.35178	4.795204	13.014011
11871	5	TEXT	t	186.91837	75.35178	3.0024025	13.014011
11872	5	TEXT	r	189.92076	75.35178	3.5964031	13.014011
11873	5	TEXT	e	193.51718	75.35178	4.795204	13.014011
11874	5	TEXT	e	198.31238	75.35178	4.795204	13.014011
11875	5	TEXT	s	203.10759	75.35178	4.201204	13.014011
11876	5	TEXT	,	207.30879	75.35178	2.7000024	13.014011
11877	5	TEXT	a	212.6008	75.35178	4.795204	13.014011
11878	5	TEXT	n	217.396	75.35178	5.400005	13.014011
11879	5	TEXT	d	222.796	75.35178	5.400005	13.014011
11880	5	TEXT	t	230.7556	75.35178	3.0024025	13.014011
11881	5	TEXT	h	233.758	75.35178	5.400005	13.014011
11882	5	TEXT	e	239.15799	75.35178	4.795204	13.014011
11883	5	TEXT	n	243.9532	75.35178	5.400005	13.014011
11884	5	TEXT	i	251.9236	75.35178	3.0024025	13.014011
11885	5	TEXT	n	254.926	75.35178	5.400005	13.014011
11886	5	TEXT	f	260.32602	75.35178	3.5964031	13.014011
11887	5	TEXT	e	263.92242	75.35178	4.795204	13.014011
11888	5	TEXT	r	268.71762	75.35178	3.5964031	13.014011
11889	5	TEXT	l	274.8736	75.35178	3.0024025	13.014011
11890	5	TEXT	a	277.87598	75.35178	4.795204	13.014011
11891	5	TEXT	t	282.67117	75.35178	3.0024025	13.014011
11892	5	TEXT	e	285.67358	75.35178	4.795204	13.014011
11893	5	TEXT	n	290.46875	75.35178	5.400005	13.014011
11894	5	TEXT	t	295.86877	75.35178	3.0024025	13.014011
11895	5	TEXT	s	74.339096	88.7653	4.201204	13.014011
11896	5	TEXT	u	78.5403	88.7653	5.400005	13.014011
11897	5	TEXT	b	83.94031	88.7653	5.400005	13.014011
11898	5	TEXT	s	89.34031	88.7653	4.201204	13.014011
11899	5	TEXT	t	93.54151	88.7653	3.0024025	13.014011
11900	5	TEXT	i	96.543915	88.7653	3.0024025	13.014011
11901	5	TEXT	t	99.54632	88.7653	3.0024025	13.014011
11902	5	TEXT	u	102.54872	88.7653	5.400005	13.014011
11903	5	TEXT	t	107.94873	88.7653	3.0024025	13.014011
11904	5	TEXT	i	110.951126	88.7653	3.0024025	13.014011
11905	5	TEXT	o	113.95353	88.7653	5.400005	13.014011
11906	5	TEXT	n	119.35354	88.7653	5.400005	13.014011
11907	5	TEXT	s	128.10155	88.7653	4.201204	13.014011
11908	5	TEXT	i	132.30275	88.7653	3.0024025	13.014011
11909	5	TEXT	t	135.30516	88.7653	3.0024025	13.014011
11910	5	TEXT	e	138.30756	88.7653	4.795204	13.014011
11911	5	TEXT	s	143.10277	88.7653	4.201204	13.014011
11912	5	TEXT	s	150.65198	88.7653	4.201204	13.014011
11913	5	TEXT	t	154.85316	88.7653	3.0024025	13.014011
11914	5	TEXT	e	157.85558	88.7653	4.795204	13.014011
11915	5	TEXT	p	162.65079	88.7653	5.400005	13.014011
11916	5	TEXT	w	168.05078	88.7653	7.7976065	13.014011
11917	5	TEXT	i	175.84839	88.7653	3.0024025	13.014011
11918	5	TEXT	s	178.8508	88.7653	4.201204	13.014011
11919	5	TEXT	e	183.05199	88.7653	4.795204	13.014011
11920	5	TEXT	.	187.8472	88.7653	2.7000024	13.014011
11921	5	TEXT	D	195.85	88.7653	7.7976065	13.014011
11922	5	TEXT	u	203.64763	88.7653	5.400005	13.014011
11923	5	TEXT	r	209.04762	88.7653	3.5964031	13.014011
11924	5	TEXT	i	212.64403	88.7653	3.0024025	13.014011
11925	5	TEXT	n	215.64644	88.7653	5.400005	13.014011
11926	5	TEXT	g	221.04643	88.7653	5.400005	13.014011
11927	5	TEXT	t	229.80524	88.7653	3.0024025	13.014011
11928	5	TEXT	h	232.80763	88.7653	5.400005	13.014011
11929	5	TEXT	e	238.20764	88.7653	4.795204	13.014011
11930	5	TEXT	i	246.35085	88.7653	3.0024025	13.014011
11931	5	TEXT	n	249.35324	88.7653	5.400005	13.014011
11932	5	TEXT	f	254.75325	88.7653	3.5964031	13.014011
11933	5	TEXT	e	258.34964	88.7653	4.795204	13.014011
11934	5	TEXT	r	263.14484	88.7653	3.5964031	13.014011
11935	5	TEXT	e	266.74124	88.7653	4.795204	13.014011
11936	5	TEXT	n	271.53644	88.7653	5.400005	13.014011
11937	5	TEXT	c	276.93643	88.7653	4.795204	13.014011
11938	5	TEXT	e	281.73163	88.7653	4.795204	13.014011
11939	5	TEXT	o	289.87485	88.7653	5.400005	13.014011
11940	5	TEXT	f	295.27487	88.7653	3.5964031	13.014011
11941	5	TEXT	s	74.339096	102.17887	4.201204	13.014011
11942	5	TEXT	y	78.5403	102.17887	5.400005	13.014011
11943	5	TEXT	m	83.94031	102.17887	8.402408	13.014011
11944	5	TEXT	b	92.34271	102.17887	5.400005	13.014011
11945	5	TEXT	o	97.74272	102.17887	5.400005	13.014011
11946	5	TEXT	l	103.14272	102.17887	3.0024025	13.014011
11947	5	TEXT	s	108.45633	102.17887	4.201204	13.014011
11948	5	TEXT	u	112.65753	102.17887	5.400005	13.014011
11949	5	TEXT	b	118.05754	102.17887	5.400005	13.014011
11950	5	TEXT	c	123.45754	102.17887	4.795204	13.014011
11951	5	TEXT	a	128.25276	102.17887	4.795204	13.014011
11952	5	TEXT	t	133.04796	102.17887	3.0024025	13.014011
11953	5	TEXT	e	136.05037	102.17887	4.795204	13.014011
11954	5	TEXT	g	140.68356	102.17887	5.400005	13.014011
11955	5	TEXT	o	146.08357	102.17887	5.400005	13.014011
11956	5	TEXT	r	151.48357	102.17887	3.5964031	13.014011
11957	5	TEXT	i	155.07997	102.17887	3.0024025	13.014011
11958	5	TEXT	e	158.07158	102.17887	4.795204	13.014011
11959	5	TEXT	s	162.86679	102.17887	4.201204	13.014011
11960	5	TEXT	,	167.068	102.17887	2.7000024	13.014011
11961	5	TEXT	e	172.15479	102.17887	4.795204	13.014011
11962	5	TEXT	v	176.68001	102.17887	5.400005	13.014011
11963	5	TEXT	e	181.918	102.17887	4.795204	13.014011
11964	5	TEXT	r	186.71321	102.17887	3.5964031	13.014011
11965	5	TEXT	y	190.30962	102.17887	5.400005	13.014011
11966	5	TEXT	i	198.02081	102.17887	3.0024025	13.014011
11967	5	TEXT	n	201.02322	102.17887	5.400005	13.014011
11968	5	TEXT	t	206.42322	102.17887	3.0024025	13.014011
11969	5	TEXT	e	209.42563	102.17887	4.795204	13.014011
11970	5	TEXT	r	214.22083	102.17887	3.5964031	13.014011
11971	5	TEXT	n	217.81725	102.17887	5.400005	13.014011
11972	5	TEXT	a	223.21724	102.17887	4.795204	13.014011
11973	5	TEXT	l	228.01245	102.17887	3.0024025	13.014011
11974	5	TEXT	n	233.31525	102.17887	5.400005	13.014011
11975	5	TEXT	o	238.71526	102.17887	5.400005	13.014011
11976	5	TEXT	d	244.11525	102.17887	5.400005	13.014011
11977	5	TEXT	e	249.51524	102.17887	4.795204	13.014011
11978	5	TEXT	i	256.62164	102.17887	3.0024025	13.014011
11979	5	TEXT	s	259.62405	102.17887	4.201204	13.014011
11980	5	TEXT	ﬁ	266.13644	102.17887	6.004805	13.014011
11981	5	TEXT	x	272.13046	102.17887	5.400005	13.014011
11982	5	TEXT	e	277.37927	102.17887	4.795204	13.014011
11983	5	TEXT	d	282.17447	102.17887	5.400005	13.014011
11984	5	TEXT	a	289.87488	102.17887	4.795204	13.014011
11985	5	TEXT	s	294.67007	102.17887	4.201204	13.014011
11986	5	TEXT	a	74.339096	115.59336	4.795204	13.014011
11987	5	TEXT	s	81.89911	115.59336	4.201204	13.014011
11988	5	TEXT	u	86.10031	115.59336	5.400005	13.014011
11989	5	TEXT	b	91.50032	115.59336	5.400005	13.014011
11990	5	TEXT	s	96.90032	115.59336	4.201204	13.014011
11991	5	TEXT	t	101.101524	115.59336	3.0024025	13.014011
11992	5	TEXT	i	104.10393	115.59336	3.0024025	13.014011
11993	5	TEXT	t	107.10633	115.59336	3.0024025	13.014011
11994	5	TEXT	u	110.108734	115.59336	5.400005	13.014011
11995	5	TEXT	t	115.508736	115.59336	3.0024025	13.014011
11996	5	TEXT	i	118.51114	115.59336	3.0024025	13.014011
11997	5	TEXT	o	121.51354	115.59336	5.400005	13.014011
11998	5	TEXT	n	126.91355	115.59336	5.400005	13.014011
11999	5	TEXT	s	135.07835	115.59336	4.201204	13.014011
12000	5	TEXT	i	139.27956	115.59336	3.0024025	13.014011
12001	5	TEXT	t	142.28195	115.59336	3.0024025	13.014011
12002	5	TEXT	e	145.28436	115.59336	4.795204	13.014011
12003	5	TEXT	.	150.07957	115.59336	2.7000024	13.014011
12004	5	TEXT	A	156.33278	115.59336	7.7976065	13.014011
12005	5	TEXT	f	164.13039	115.59336	3.5964031	13.014011
12006	5	TEXT	t	167.72679	115.59336	3.0024025	13.014011
12007	5	TEXT	e	170.7292	115.59336	4.795204	13.014011
12008	5	TEXT	r	175.52441	115.59336	3.5964031	13.014011
12009	5	TEXT	t	181.88562	115.59336	3.0024025	13.014011
12010	5	TEXT	h	184.88802	115.59336	5.400005	13.014011
12011	5	TEXT	a	190.28801	115.59336	4.795204	13.014011
12012	5	TEXT	t	195.08322	115.59336	3.0024025	13.014011
12013	5	TEXT	,	198.08563	115.59336	2.7000024	13.014011
12014	5	TEXT	w	203.57204	115.59336	7.7976065	13.014011
12015	5	TEXT	e	211.36964	115.59336	4.795204	13.014011
12016	5	TEXT	u	218.94044	115.59336	5.400005	13.014011
12017	5	TEXT	n	224.34044	115.59336	5.400005	13.014011
12018	5	TEXT	ﬁ	229.74045	115.59336	6.004805	13.014011
12019	5	TEXT	x	235.74525	115.59336	5.400005	13.014011
12020	5	TEXT	t	243.91005	115.59336	3.0024025	13.014011
12021	5	TEXT	h	246.91245	115.59336	5.400005	13.014011
