h	2	494.925 124.09795 5.4 10.602	495.19498 126.11395 4.815 6.156	O	O
e	2	500.32498 124.09795 4.5 10.602	500.68497 128.29195 3.7440002 4.077	O	O
c	2	507.16498 124.09795 4.1400003 10.602	507.52496 128.29195 3.519 4.077	O	O
o	2	511.305 124.09795 5.0400004 10.602	511.66498 128.29195 4.329 4.077	O	O
m	2	516.345 124.09795 7.7400002 10.602	516.597 128.29195 7.209 3.9780002	O	O
p	2	524.08496 124.09795 5.2200003 10.602	524.30994 128.29195 4.6530004 6.4080005	O	O
o	2	529.30493 124.09795 5.0400004 10.602	529.6649 128.29195 4.329 4.077	O	O
n	2	534.3449 124.09795 5.4 10.602	534.6419 128.29195 4.788 3.9780002	O	O
e	2	539.74493 124.09795 4.5 10.602	540.1049 128.29195 3.7440002 4.077	O	O
n	2	544.24493 124.09795 5.4 10.602	544.54193 128.29195 4.788 3.9780002	O	O
t	2	549.64496 124.09795 2.88 10.602	550.05 127.39195 2.592 4.977	O	O
s	2	552.52496 124.09795 3.2400002 10.602	552.813 128.29195 2.664 4.077	O	O
o	2	402.0 135.29796 5.0400004 10.602	402.36 139.49196 4.329 4.077	O	O
f	2	407.04 135.29796 2.88 10.602	407.121 137.40396 3.5460002 6.0660005	O	O
t	2	412.26 135.29796 2.88 10.602	412.665 138.59196 2.592 4.977	O	O
h	2	415.14 135.29796 5.4 10.602	415.41 137.31396 4.815 6.156	O	O
e	2	420.54 135.29796 4.5 10.602	420.9 139.49196 3.7440002 4.077	O	O
W	2	427.38 135.29796 8.1 10.602	427.2 137.51196 8.469001 6.1200004	O	O
g	2	435.48 135.29796 4.6800003 10.602	435.777 139.49196 4.3650002 6.3900003	O	O
p	2	442.5 135.29796 5.2200003 10.602	442.725 139.49196 4.6530004 6.4080005	O	O
a	2	447.72 135.29796 4.32 10.602	448.026 139.49196 4.0230002 4.077	O	O
t	2	452.04 135.29796 2.88 10.602	452.445 138.59196 2.592 4.977	O	O
h	2	454.92 135.29796 5.4 10.602	455.19 137.31396 4.815 6.156	O	O
w	2	460.32 135.29796 5.76 10.602	460.194 139.57297 6.0210004 4.059	O	O
a	2	466.08002 135.29796 4.32 10.602	466.38602 139.49196 4.0230002 4.077	O	O
y	2	470.40002 135.29796 3.7800002 10.602	470.265 139.57297 4.05 6.3450003	O	O
,	2	474.18002 135.29796 2.3400002 10.602	474.72003 142.53397 1.269 2.3040001	O	O
p	2	478.85898 135.29796 4.32 10.620001	478.679 138.21396 4.86 7.7040005	O	O
o	2	483.179 135.29796 3.7800002 10.620001	483.998 139.57297 3.321 3.9960003	O	O
r	2	486.95898 135.29796 3.0600002 10.620001	487.56198 139.57297 3.456 3.8790002	O	O
c	2	490.01898 135.29796 3.2400002 10.620001	490.83798 139.57297 2.9520001 3.9960003	O	O
w	2	495.59875 135.29796 5.76 10.602	495.47275 139.57297 6.0210004 4.059	O	O
a	2	501.35876 135.29796 4.32 10.602	501.66476 139.49196 4.0230002 4.077	O	O
s	2	505.67877 135.29796 3.2400002 10.602	505.96677 139.49196 2.664 4.077	O	O
u	2	402.0 146.49797 5.2200003 10.602	402.171 150.76398 4.8690004 4.005	O	O
n	2	407.22 146.49797 5.4 10.602	407.517 150.69197 4.788 3.9780002	O	O
c	2	412.62 146.49797 4.1400003 10.602	412.97998 150.69197 3.519 4.077	O	O
h	2	416.76 146.49797 5.4 10.602	417.03 148.51398 4.815 6.156	O	O
a	2	422.16 146.49797 4.32 10.602	422.466 150.69197 4.0230002 4.077	O	O
r	2	426.48 146.49797 3.6000001 10.602	426.777 150.69197 3.285 3.9780002	O	O
a	2	430.08002 146.49797 4.32 10.602	430.38602 150.69197 4.0230002 4.077	O	O
c	2	434.40002 146.49797 4.1400003 10.602	434.76 150.69197 3.519 4.077	O	O
t	2	438.54004 146.49797 2.88 10.602	438.94504 149.79198 2.592 4.977	O	O
e	2	441.42004 146.49797 4.5 10.602	441.78003 150.69197 3.7440002 4.077	O	O
r	2	445.92004 146.49797 3.6000001 10.602	446.21704 150.69197 3.285 3.9780002	O	O
i	2	449.52005 146.49797 2.5200002 10.602	449.74506 148.60397 2.052 6.0660005	O	O
z	2	452.04004 146.49797 3.7800002 10.602	452.25604 150.80898 3.357 3.8430002	O	O
e	2	455.82004 146.49797 4.5 10.602	456.18002 150.69197 3.7440002 4.077	O	O
d	2	460.32004 146.49797 5.2200003 10.602	460.66205 148.51398 4.7070003 6.255	O	O
,	2	465.54004 146.49797 2.3400002 10.602	466.08005 153.73398 1.269 2.3040001	O	O
d	2	470.21906 146.49797 4.5 10.620001	471.03806 148.65797 4.275 6.111	O	O
s	2	474.71906 146.49797 3.0600002 10.620001	475.28604 150.77298 2.8890002 3.9960003	O	O
h	2	477.77905 146.49797 4.5 10.620001	478.51706 148.65797 4.104 6.111	O	O
e	2	484.61902 146.49797 4.5 10.602	484.979 150.69197 3.7440002 4.077	O	O
n	2	489.11902 146.49797 5.4 10.602	489.41602 150.69197 4.788 3.9780002	O	O
c	2	494.519 146.49797 4.1400003 10.602	494.879 150.69197 3.519 4.077	O	O
o	2	498.65903 146.49797 5.0400004 10.602	499.019 150.69197 4.329 4.077	O	O
d	2	503.69904 146.49797 5.2200003 10.602	504.04105 148.51398 4.7070003 6.255	O	O
e	2	508.91904 146.49797 4.5 10.602	509.27902 150.69197 3.7440002 4.077	O	O
d	2	513.41907 146.49797 5.2200003 10.602	513.76105 148.51398 4.7070003 6.255	O	O
a	2	520.97906 146.49797 4.32 10.602	521.2851 150.69197 4.0230002 4.077	O	O
n	2	527.6391 146.49797 5.4 10.602	527.9361 150.69197 4.788 3.9780002	O	O
o	2	533.0391 146.49797 5.0400004 10.602	533.3991 150.69197 4.329 4.077	O	O
v	2	538.0791 146.49797 3.7800002 10.602	537.9441 150.77298 4.059 4.059	O	O
e	2	541.85913 146.49797 4.5 10.602	542.2191 150.69197 3.7440002 4.077	O	O
l	2	546.35913 146.49797 2.5200002 10.602	546.5661 148.51398 2.0700002 6.156	O	O
i	2	402.0 157.69798 2.5200002 10.602	402.225 159.80399 2.052 6.0660005	O	O
n	2	404.52 157.69798 5.4 10.602	404.817 161.89198 4.788 3.9780002	O	O
t	2	409.91998 157.69798 2.88 10.602	410.32498 160.99199 2.592 4.977	O	O
r	2	412.8 157.69798 3.6000001 10.602	413.097 161.89198 3.285 3.9780002	O	O
a	2	416.4 157.69798 4.32 10.602	416.706 161.89198 4.0230002 4.077	O	O
c	2	420.72 157.69798 4.1400003 10.602	421.08 161.89198 3.519 4.077	O	O
e	2	424.86002 157.69798 4.5 10.602	425.22 161.89198 3.7440002 4.077	O	O
l	2	429.36002 157.69798 2.5200002 10.602	429.56702 159.71399 2.0700002 6.156	O	O
l	2	431.88 157.69798 2.5200002 10.602	432.087 159.71399 2.0700002 6.156	O	O
u	2	434.4 157.69798 5.2200003 10.602	434.57098 161.96399 4.8690004 4.005	O	O
l	2	439.62 157.69798 2.5200002 10.602	439.827 159.71399 2.0700002 6.156	O	O
a	2	442.13998 157.69798 4.32 10.602	442.44598 161.89198 4.0230002 4.077	O	O
r	2	446.46 157.69798 3.6000001 10.602	446.757 161.89198 3.285 3.9780002	O	O
p	2	452.4 157.69798 5.2200003 10.602	452.625 161.89198 4.6530004 6.4080005	O	O
r	2	457.62 157.69798 3.6000001 10.602	457.917 161.89198 3.285 3.9780002	O	O
o	2	461.22 157.69798 5.0400004 10.602	461.58 161.89198 4.329 4.077	O	O
t	2	466.26 157.69798 2.88 10.602	466.665 160.99199 2.592 4.977	O	O
e	2	469.14 157.69798 4.5 10.602	469.5 161.89198 3.7440002 4.077	O	O
i	2	473.64 157.69798 2.5200002 10.602	473.86502 159.80399 2.052 6.0660005	O	O
n	2	476.16 157.69798 5.4 10.602	476.457 161.89198 4.788 3.9780002	O	O
o	2	483.9 157.69798 5.0400004 10.602	484.25998 161.89198 4.329 4.077	O	O
f	2	488.94 157.69798 2.88 10.602	489.021 159.80399 3.5460002 6.0660005	O	O
u	2	494.16 157.69798 5.2200003 10.602	494.331 161.96399 4.8690004 4.005	O	O
n	2	499.38 157.69798 5.4 10.602	499.677 161.89198 4.788 3.9780002	O	O
k	2	504.78 157.69798 4.6800003 10.602	505.041 159.71399 4.446 6.156	O	O
n	2	509.46 157.69798 5.4 10.602	509.757 161.89198 4.788 3.9780002	O	O
o	2	514.86 157.69798 5.0400004 10.602	515.22 161.89198 4.329 4.077	O	O
w	2	519.89996 157.69798 5.76 10.602	519.774 161.97299 6.0210004 4.059	O	O
n	2	525.66 157.69798 5.4 10.602	525.957 161.89198 4.788 3.9780002	O	O
f	2	402.0 168.89793 2.88 10.602	402.081 171.00394 3.5460002 6.0660005	O	O
u	2	404.88 168.89793 5.2200003 10.602	405.051 173.16394 4.8690004 4.005	O	O
n	2	410.1 168.89793 5.4 10.602	410.397 173.09193 4.788 3.9780002	O	O
c	2	415.5 168.89793 4.1400003 10.602	415.86 173.09193 3.519 4.077	O	O
t	2	419.64 168.89793 2.88 10.602	420.045 172.19194 2.592 4.977	O	O
i	2	422.52002 168.89793 2.5200002 10.602	422.74503 171.00394 2.052 6.0660005	O	O
o	2	425.04 168.89793 5.0400004 10.602	425.4 173.09193 4.329 4.077	O	O
n	2	430.08002 168.89793 5.4 10.602	430.377 173.09193 4.788 3.9780002	O	O
,	2	435.48 168.89793 2.3400002 10.602	436.02002 176.13394 1.269 2.3040001	O	O
Z	2	440.16 168.89793 5.4 10.602	440.475 171.11194 4.7520003 5.94	O	O
w	2	445.56 168.89793 5.76 10.602	445.434 173.17294 6.0210004 4.059	O	O
3	2	451.32 168.89793 4.6800003 10.602	451.77002 171.00394 3.8610003 6.1650004	O	O
w	2	458.34 168.89793 5.76 10.602	458.214 173.17294 6.0210004 4.059	O	O
a	2	464.1 168.89793 4.32 10.602	464.406 173.09193 4.0230002 4.077	O	O
s	2	468.42 168.89793 3.2400002 10.602	468.708 173.09193 2.664 4.077	O	O
a	2	474.0 168.89793 4.32 10.602	474.306 173.09193 4.0230002 4.077	O	O
s	2	480.66 168.89793 3.2400002 10.602	480.948 173.09193 2.664 4.077	O	O
e	2	483.9 168.89793 4.5 10.602	484.25998 173.09193 3.7440002 4.077	O	O
r	2	488.4 168.89793 3.6000001 10.602	488.697 173.09193 3.285 3.9780002	O	O
i	2	492.0 168.89793 2.5200002 10.602	492.225 171.00394 2.052 6.0660005	O	O
n	2	494.52 168.89793 5.4 10.602	494.817 173.09193 4.788 3.9780002	O	O
e	2	499.91998 168.89793 4.5 10.602	500.27997 173.09193 3.7440002 4.077	O	O
/	2	504.41998 168.89793 5.2200003 10.602	504.753 170.91394 4.347 7.353	O	O
t	2	509.63998 168.89793 2.88 10.602	510.04498 172.19194 2.592 4.977	O	O
h	2	512.51996 168.89793 5.4 10.602	512.79 170.91394 4.815 6.156	O	O
r	2	517.92 168.89793 3.6000001 10.602	518.217 173.09193 3.285 3.9780002	O	O
e	2	521.51996 168.89793 4.5 10.602	521.87994 173.09193 3.7440002 4.077	O	O
o	2	526.01996 168.89793 5.0400004 10.602	526.37994 173.09193 4.329 4.077	O	O
n	2	531.05994 168.89793 5.4 10.602	531.35693 173.09193 4.788 3.9780002	O	O
i	2	536.45996 168.89793 2.5200002 10.602	536.68494 171.00394 2.052 6.0660005	O	O
n	2	538.98 168.89793 5.4 10.602	539.277 173.09193 4.788 3.9780002	O	O
e	2	544.38 168.89793 4.5 10.602	544.74 173.09193 3.7440002 4.077	O	O
k	2	402.0 180.09795 4.6800003 10.602	402.261 182.11395 4.446 6.156	O	O
i	2	406.68 180.09795 2.5200002 10.602	406.905 182.20395 2.052 6.0660005	O	O
n	2	409.19998 180.09795 5.4 10.602	409.49698 184.29195 4.788 3.9780002	O	O
a	2	414.59998 180.09795 4.32 10.602	414.90598 184.29195 4.0230002 4.077	O	O
s	2	418.91998 180.09795 3.2400002 10.602	419.20798 184.29195 2.664 4.077	O	O
e	2	422.15997 180.09795 4.5 10.602	422.51996 184.29195 3.7440002 4.077	O	O
h	2	428.99997 180.09795 5.4 10.602	429.26996 182.11395 4.815 6.156	O	O
o	2	434.39996 180.09795 5.0400004 10.602	434.75995 184.29195 4.329 4.077	O	O
m	2	439.43997 180.09795 7.7400002 10.602	439.692 184.29195 7.209 3.9780002	O	O
o	2	447.17996 180.09795 5.0400004 10.602	447.53995 184.29195 4.329 4.077	O	O
l	2	452.21997 180.09795 2.5200002 10.602	452.42697 182.11395 2.0700002 6.156	O	O
o	2	454.73996 180.09795 5.0400004 10.602	455.09995 184.29195 4.329 4.077	O	O
g	2	459.77997 180.09795 4.6800003 10.602	460.07697 184.29195 4.3650002 6.3900003	O	O
o	2	464.45996 180.09795 5.0400004 10.602	464.81995 184.29195 4.329 4.077	O	O
u	2	469.49997 180.09795 5.2200003 10.602	469.67096 184.36395 4.8690004 4.005	O	O
s	2	474.71997 180.09795 3.2400002 10.602	475.00797 184.29195 2.664 4.077	O	O
t	2	480.29996 180.09795 2.88 10.602	480.70496 183.39195 2.592 4.977	O	O
o	2	483.17996 180.09795 5.0400004 10.602	483.53995 184.29195 4.329 4.077	O	O
g	2	490.55997 180.09795 4.6800003 10.602	490.85696 184.29195 4.3650002 6.3900003	O	O
l	2	495.23996 180.09795 2.5200002 10.602	495.44696 182.11395 2.0700002 6.156	O	O
y	2	497.75995 180.09795 3.7800002 10.602	497.62494 184.37296 4.05 6.3450003	O	O
c	2	501.53995 180.09795 4.1400003 10.602	501.89993 184.29195 3.519 4.077	O	O
o	2	505.67996 180.09795 5.0400004 10.602	506.03995 184.29195 4.329 4.077	O	O
g	2	510.71997 180.09795 4.6800003 10.602	511.01697 184.29195 4.3650002 6.3900003	O	O
e	2	515.39996 180.09795 4.5 10.602	515.75995 184.29195 3.7440002 4.077	O	O
n	2	519.89996 180.09795 5.4 10.602	520.19696 184.29195 4.788 3.9780002	O	O
s	2	402.0 191.29796 3.2400002 10.602	402.288 195.49196 2.664 4.077	O	O
y	2	405.24 191.29796 3.7800002 10.602	405.10498 195.57297 4.05 6.3450003	O	O
n	2	409.02 191.29796 5.4 10.602	409.317 195.49196 4.788 3.9780002	O	O
t	2	414.41998 191.29796 2.88 10.602	414.82498 194.59196 2.592 4.977	O	O
h	2	417.3 191.29796 5.4 10.602	417.56998 193.31396 4.815 6.156	O	O
a	2	422.69998 191.29796 4.32 10.602	423.00598 195.49196 4.0230002 4.077	O	O
s	2	427.02 191.29796 3.2400002 10.602	427.30798 195.49196 2.664 4.077	O	O
e	2	430.25998 191.29796 4.5 10.602	430.61996 195.49196 3.7440002 4.077	O	O
k	2	437.09998 191.29796 4.6800003 10.602	437.36096 193.31396 4.446 6.156	O	O
i	2	441.77997 191.29796 2.5200002 10.602	442.00497 193.40396 2.052 6.0660005	O	O
n	2	444.29996 191.29796 5.4 10.602	444.59695 195.49196 4.788 3.9780002	O	O
a	2	449.69995 191.29796 4.32 10.602	450.00595 195.49196 4.0230002 4.077	O	O
s	2	454.01996 191.29796 3.2400002 10.602	454.30795 195.49196 2.664 4.077	O	O
e	2	457.25995 191.29796 4.5 10.602	457.61993 195.49196 3.7440002 4.077	O	O
3	2	464.09995 191.29796 4.6800003 10.602	464.54996 193.40396 3.8610003 6.1650004	O	O
(	2	471.11993 191.29796 3.9600003 10.602	472.38895 193.31396 2.061 7.8840003	O	O
G	2	475.07993 191.29796 6.6600003 10.602	475.50293 193.40396 6.2640004 6.1650004	O	O
S	2	481.73993 191.29796 4.6800003 10.602	482.14493 193.40396 4.0410004 6.1650004	O	O
K	2	486.41992 191.29796 6.453 10.602	486.65393 193.51196 6.201 5.958	O	O
3	2	492.87292 191.29796 4.6800003 10.602	493.32294 193.40396 3.8610003 6.1650004	O	O
)	2	497.55292 191.29796 3.9600003 10.602	498.18292 193.31396 2.052 7.8840003	O	O
,	2	501.5129 191.29796 2.3400002 10.602	502.05292 198.53397 1.269 2.3040001	O	O
a	2	506.1929 191.29796 4.32 10.602	506.4989 195.49196 4.0230002 4.077	O	O
n	2	510.5129 191.29796 5.4 10.602	510.8099 195.49196 4.788 3.9780002	O	O
d	2	515.9129 191.29796 5.2200003 10.602	516.2549 193.31396 4.7070003 6.255	O	O
A	2	523.4729 191.29796 6.1650004 10.602	523.2659 193.36797 6.354 6.102	O	O
r	2	529.6379 191.29796 3.6000001 10.602	529.9349 195.49196 3.285 3.9780002	O	O
m	2	533.23785 191.29796 7.7400002 10.602	533.48987 195.49196 7.209 3.9780002	O	O
w	2	402.0 202.49797 5.76 10.602	401.874 206.77298 6.0210004 4.059	O	O
a	2	407.76 202.49797 4.32 10.602	408.066 206.69197 4.0230002 4.077	O	O
s	2	412.08002 202.49797 3.2400002 10.602	412.368 206.69197 2.664 4.077	O	O
t	2	417.66 202.49797 2.88 10.602	418.065 205.79198 2.592 4.977	O	O
h	2	420.54 202.49797 5.4 10.602	420.81 204.51398 4.815 6.156	O	O
e	2	425.94 202.49797 4.5 10.602	426.3 206.69197 3.7440002 4.077	O	O
h	2	432.78 202.49797 5.4 10.602	433.05 204.51398 4.815 6.156	O	O
o	2	438.18 202.49797 5.0400004 10.602	438.53998 206.69197 4.329 4.077	O	O
m	2	443.22 202.49797 7.7400002 10.602	443.47202 206.69197 7.209 3.9780002	O	O
o	2	450.96 202.49797 5.0400004 10.602	451.31998 206.69197 4.329 4.077	O	O
l	2	456.0 202.49797 2.5200002 10.602	456.207 204.51398 2.0700002 6.156	O	O
o	2	458.52 202.49797 5.0400004 10.602	458.87997 206.69197 4.329 4.077	O	O
g	2	463.56 202.49797 4.6800003 10.602	463.857 206.69197 4.3650002 6.3900003	O	O
u	2	468.24 202.49797 5.2200003 10.602	468.41098 206.76398 4.8690004 4.005	O	O
e	2	473.46 202.49797 4.5 10.602	473.81998 206.69197 3.7440002 4.077	O	O
o	2	480.3 202.49797 5.0400004 10.602	480.65997 206.69197 4.329 4.077	O	O
f	2	485.34 202.49797 2.88 10.602	485.421 204.60397 3.5460002 6.0660005	O	O
	2	490.55887 203.31697 5.499 9.495001	491.28787 204.58598 4.275 7.9290004	O	O
-	2	496.0578 202.49797 2.16 10.602	496.0578 208.32997 2.1690001 0.60300004	O	O
c	2	498.2178 202.49797 4.1400003 10.602	498.5778 206.69197 3.519 4.077	O	O
a	2	502.35782 202.49797 4.32 10.602	502.66382 206.69197 4.0230002 4.077	O	O
t	2	506.67783 202.49797 2.88 10.602	507.08282 205.79198 2.592 4.977	O	O
e	2	509.55783 202.49797 4.5 10.602	509.91782 206.69197 3.7440002 4.077	O	O
n	2	514.05786 202.49797 5.4 10.602	514.35486 206.69197 4.788 3.9780002	O	O
i	2	519.4579 202.49797 2.5200002 10.602	519.68286 204.60397 2.052 6.0660005	O	O
n	2	521.9779 202.49797 5.4 10.602	522.2749 206.69197 4.788 3.9780002	O	O
,	2	527.3779 202.49797 2.3400002 10.602	527.9179 209.73398 1.269 2.3040001	O	O
a	2	532.058 202.49797 4.32 10.602	532.364 206.69197 4.0230002 4.077	O	O
c	2	402.0 213.69798 4.1400003 10.602	402.36 217.89198 3.519 4.077	O	O
e	2	406.14 213.69798 4.5 10.602	406.5 217.89198 3.7440002 4.077	O	O
l	2	410.64 213.69798 2.5200002 10.602	410.84702 215.71399 2.0700002 6.156	O	O
l	2	413.16 213.69798 2.5200002 10.602	413.367 215.71399 2.0700002 6.156	O	O
a	2	418.02 213.69798 4.32 10.602	418.326 217.89198 4.0230002 4.077	O	O
d	2	422.34 213.69798 5.2200003 10.602	422.682 215.71399 4.7070003 6.255	O	O
h	2	427.56 213.69798 5.4 10.602	427.83 215.71399 4.815 6.156	O	O
e	2	432.96 213.69798 4.5 10.602	433.31998 217.89198 3.7440002 4.077	O	O
s	2	437.46 213.69798 3.2400002 10.602	437.748 217.89198 2.664 4.077	O	O
i	2	440.69998 213.69798 2.5200002 10.602	440.925 215.80399 2.052 6.0660005	O	O
o	2	443.21997 213.69798 5.0400004 10.602	443.57996 217.89198 4.329 4.077	O	O
n	2	448.25998 213.69798 5.4 10.602	448.55698 217.89198 4.788 3.9780002	O	O
m	2	455.99997 213.69798 7.7400002 10.602	456.25198 217.89198 7.209 3.9780002	O	O
o	2	463.73996 213.69798 5.0400004 10.602	464.09995 217.89198 4.329 4.077	O	O
l	2	468.77997 213.69798 2.5200002 10.602	468.98697 215.71399 2.0700002 6.156	O	O
e	2	471.29996 213.69798 4.5 10.602	471.65994 217.89198 3.7440002 4.077	O	O
c	2	475.79996 213.69798 4.1400003 10.602	476.15994 217.89198 3.519 4.077	O	O
u	2	479.93997 213.69798 5.2200003 10.602	480.11096 217.96399 4.8690004 4.005	O	O
l	2	485.15997 213.69798 2.5200002 10.602	485.36697 215.71399 2.0700002 6.156	O	O
e	2	487.67996 213.69798 4.5 10.602	488.03995 217.89198 3.7440002 4.077	O	O
.	2	492.17996 213.69798 2.3400002 10.602	492.83698 220.943 1.026 1.026	O	O
T	2	496.85995 213.69798 5.94 10.602	497.04895 215.91199 5.6070004 5.958	O	O
h	2	502.79996 213.69798 5.4 10.602	503.06995 215.71399 4.815 6.156	O	O
e	2	508.19995 213.69798 4.5 10.602	508.55994 217.89198 3.7440002 4.077	O	O
r	2	512.69995 213.69798 3.6000001 10.602	512.99695 217.89198 3.285 3.9780002	O	O
e	2	516.2999 213.69798 4.5 10.602	516.6599 217.89198 3.7440002 4.077	O	O
w	2	523.13995 213.69798 5.76 10.602	523.014 217.97299 6.0210004 4.059	O	O
e	2	528.89996 213.69798 4.5 10.602	529.25995 217.89198 3.7440002 4.077	O	O
r	2	533.39996 213.69798 3.6000001 10.602	533.69696 217.89198 3.285 3.9780002	O	O
e	2	536.99994 213.69798 4.5 10.602	537.3599 217.89198 3.7440002 4.077	O	O
n	2	402.0 224.89793 5.4 10.602	402.297 229.09193 4.788 3.9780002	O	O
o	2	407.4 224.89793 5.0400004 10.602	407.75998 229.09193 4.329 4.077	O	O
k	2	414.78 224.89793 4.6800003 10.602	415.041 226.91394 4.446 6.156	O	O
n	2	419.46 224.89793 5.4 10.602	419.757 229.09193 4.788 3.9780002	O	O
o	2	424.86 224.89793 5.0400004 10.602	425.21997 229.09193 4.329 4.077	O	O
w	2	429.9 224.89793 5.76 10.602	429.774 229.17294 6.0210004 4.059	O	O
n	2	435.66 224.89793 5.4 10.602	435.957 229.09193 4.788 3.9780002	O	O
i	2	443.4 224.89793 2.5200002 10.602	443.625 227.00394 2.052 6.0660005	O	O
n	2	445.91998 224.89793 5.4 10.602	446.21698 229.09193 4.788 3.9780002	O	O
t	2	451.31998 224.89793 2.88 10.602	451.72498 228.19194 2.592 4.977	O	O
e	2	454.19998 224.89793 4.5 10.602	454.55997 229.09193 3.7440002 4.077	O	O
r	2	458.69998 224.89793 3.6000001 10.602	458.99698 229.09193 3.285 3.9780002	O	O
a	2	462.3 224.89793 4.32 10.602	462.606 229.09193 4.0230002 4.077	O	O
c	2	466.62 224.89793 4.1400003 10.602	466.97998 229.09193 3.519 4.077	O	O
t	2	470.76 224.89793 2.88 10.602	471.165 228.19194 2.592 4.977	O	O
i	2	473.64 224.89793 2.5200002 10.602	473.86502 227.00394 2.052 6.0660005	O	O
o	2	476.16 224.89793 5.0400004 10.602	476.52 229.09193 4.329 4.077	O	O
n	2	481.2 224.89793 5.4 10.602	481.497 229.09193 4.788 3.9780002	O	O
s	2	486.6 224.89793 3.2400002 10.602	486.888 229.09193 2.664 4.077	O	O
b	2	492.18 224.89793 5.0400004 10.602	492.333 226.91394 4.617 6.255	O	O
e	2	497.22 224.89793 4.5 10.602	497.58 229.09193 3.7440002 4.077	O	O
t	2	501.72 224.89793 2.88 10.602	502.125 228.19194 2.592 4.977	O	O
w	2	504.6 224.89793 5.76 10.602	504.474 229.17294 6.0210004 4.059	O	O
e	2	510.36002 224.89793 4.5 10.602	510.72 229.09193 3.7440002 4.077	O	O
e	2	514.86 224.89793 4.5 10.602	515.22 229.09193 3.7440002 4.077	O	O
n	2	519.36 224.89793 5.4 10.602	519.657 229.09193 4.788 3.9780002	O	O
a	2	527.10004 224.89793 4.32 10.602	527.40607 229.09193 4.0230002 4.077	O	O
n	2	531.42004 224.89793 5.4 10.602	531.71704 229.09193 4.788 3.9780002	O	O
y	2	536.82007 224.89793 3.7800002 10.602	536.68506 229.17294 4.05 6.3450003	O	O
o	2	542.9401 224.89793 5.0400004 10.602	543.3001 229.09193 4.329 4.077	O	O
f	2	547.9801 224.89793 2.88 10.602	548.0611 227.00394 3.5460002 6.0660005	O	O
t	2	477.0 236.09795 2.88 10.602	477.405 239.39195 2.592 4.977	O	O
h	2	479.88 236.09795 5.4 10.602	480.15 238.11395 4.815 6.156	O	O
e	2	485.28 236.09795 4.5 10.602	485.63998 240.29195 3.7440002 4.077	O	O
s	2	489.78 236.09795 3.2400002 10.602	490.068 240.29195 2.664 4.077	O	O
e	2	493.02 236.09795 4.5 10.602	493.37997 240.29195 3.7440002 4.077	O	O
c	2	499.86 236.09795 4.1400003 10.602	500.21997 240.29195 3.519 4.077	O	O
o	2	504.0 236.09795 5.0400004 10.602	504.36 240.29195 4.329 4.077	O	O
m	2	509.04 236.09795 7.7400002 10.602	509.29202 240.29195 7.209 3.9780002	O	O
p	2	516.78 236.09795 5.2200003 10.602	517.005 240.29195 4.6530004 6.4080005	O	O
o	2	522.0 236.09795 5.0400004 10.602	522.36 240.29195 4.329 4.077	O	O
n	2	527.04 236.09795 5.4 10.602	527.337 240.29195 4.788 3.9780002	O	O
e	2	532.44 236.09795 4.5 10.602	532.8 240.29195 3.7440002 4.077	O	O
n	2	536.94 236.09795 5.4 10.602	537.237 240.29195 4.788 3.9780002	O	O
t	2	542.34 236.09795 2.88 10.602	542.74506 239.39195 2.592 4.977	O	O
s	2	545.22003 236.09795 3.2400002 10.602	545.50806 240.29195 2.664 4.077	O	O
;	2	548.46 236.09795 2.3400002 10.602	549.0 240.31895 1.269 5.346	O	O
t	2	477.0 247.29796 2.88 10.602	477.405 250.59196 2.592 4.977	O	O
h	2	479.88 247.29796 5.4 10.602	480.15 249.31396 4.815 6.156	O	O
e	2	485.28 247.29796 4.5 10.602	485.63998 251.49196 3.7440002 4.077	O	O
W	2	492.12 247.29796 8.1 10.602	491.94 249.51196 8.469001 6.1200004	O	O
g	2	500.22 247.29796 4.6800003 10.602	500.517 251.49196 4.3650002 6.3900003	O	O
r	2	507.24 247.29796 3.6000001 10.602	507.537 251.49196 3.285 3.9780002	O	O
e	2	510.84 247.29796 4.5 10.602	511.19998 251.49196 3.7440002 4.077	O	O
c	2	515.33997 247.29796 4.1400003 10.602	515.69995 251.49196 3.519 4.077	O	O
e	2	519.48 247.29796 4.5 10.602	519.83997 251.49196 3.7440002 4.077	O	O
p	2	523.98 247.29796 5.2200003 10.602	524.20496 251.49196 4.6530004 6.4080005	O	O
t	2	529.19995 247.29796 2.88 10.602	529.605 250.59196 2.592 4.977	O	O
o	2	532.07996 247.29796 5.0400004 10.602	532.43994 251.49196 4.329 4.077	O	O
r	2	537.11993 247.29796 3.6000001 10.602	537.41693 251.49196 3.285 3.9780002	O	O
a	2	543.05994 247.29796 4.32 10.602	543.36597 251.49196 4.0230002 4.077	O	O
n	2	547.37994 247.29796 5.4 10.602	547.67694 251.49196 4.788 3.9780002	O	O
d	2	552.77997 247.29796 5.2200003 10.602	553.12195 249.31396 4.7070003 6.255	O	O
n	2	477.0 258.498 5.4 10.602	477.297 262.692 4.788 3.9780002	O	O
u	2	482.4 258.498 5.2200003 10.602	482.57098 262.76398 4.8690004 4.005	O	O
c	2	487.62 258.498 4.1400003 10.602	487.97998 262.692 3.519 4.077	O	O
l	2	491.76 258.498 2.5200002 10.602	491.967 260.51398 2.0700002 6.156	O	O
e	2	494.28 258.498 4.5 10.602	494.63998 262.692 3.7440002 4.077	O	O
